Fri Jan 21 13:39:36 2022
poster,1,162097,10,16209.7
reader,1,160271,10.0001,16027
Fri Jan 21 13:40:34 2022
poster,1,161280,10,16128
reader,1,159477,10,15947.6
Fri Jan 21 13:41:52 2022
poster,1,160072,10,16007.1
reader,1,158070,10,15806.9
Fri Jan 21 13:44:27 2022
poster,1,162024,10,16202.3
reader,1,160641,10,16064.1
Fri Jan 21 13:44:45 2022
poster,1,159465,10,15946.4
reader,1,159019,10,15901.9
Fri Jan 21 13:45:05 2022
poster,1,159546,10,15954.6
reader,1,159181,10,15918.1
Fri Jan 21 13:45:35 2022
poster,1,164740,10.0001,16473.9
reader,1,153185,10,15318.5
Fri Jan 21 13:45:52 2022
poster,1,159935,10,15993.4
reader,1,159370,10,15937
